LNR,RESPONSE
68311,0.010850570059590761
68313,0.003405005395030984
68627,0.004975028466700097
68630,0.013324397527688981
68936,0.006978251399614169
69256,0.012311705625430238
69261,0.031517249014851006
69272,0.017486683762745817
69587,0.014383960014926065
71186,0.004668313891490938
66394,0.005041963240908711
66396,0.005757686821514411
67045,0.014962306299400326
67370,0.017851917927132997
67685,0.012311705625430238
68002,0.009487139842394127
68013,0.03073183020792137
68959,0.0011604582340284369
69277,0.008688335018299024
69611,0.002502993971017136
70235,0.028474986694519745
70237,0.012311705625430238
71194,0.029763690319910684
71211,0.015708436446510328
66426,0.003196596575569672
66735,0.005635940062375404
66743,0.012311705625430238
66745,0.008930881065676155
67062,0.012311705625430238
67378,0.0019423807334450899
67383,0.011266563405744326
67392,0.014383960014926065
77825,0.004449475313208648
77834,0.004610395965366739
78144,0.004325729864814972
78470,0.02655352282089485
46080,-0.0019300891211222727
46085,0.025684161281877296
46088,0.015321440366038433
46408,0.012311705625430238
47709,0.012311705625430238
47725,0.012311705625430238
48046,0.004898038936511765
48052,0.012311705625430238
48695,0.026034113910923536
49018,0.0036409264889832333
49023,0.012311705625430238
49027,0.00809137832816549
49346,0.014043846770472533
49349,0.0027036884397954636
49351,0.012311705625430238
49995,0.004859694655500328
49996,0.011350897982899467
49998,0.011349916956036321
45779,0.0025215847714444464
46112,0.003430565860264711
47081,-0.0024299143838350853
47084,0.02211706692142975
47087,0.004558655814904791
47095,0.0073219203452151655
47408,0.012311705625430238
47735,0.02195540503068428
48069,0.009608360931314867
48383,0.012311705625430238
48395,0.008049115031883413
48706,0.012311705625430238
49036,0.0030016242236499536
49040,0.011431326243370813
49045,0.031131260805484055
49373,0.03299419538525334
49685,0.0025771322444859963
58579,0.0005928639320411667
58892,0.01682812416809691
60173,0.007831703032310622
60190,0.012311705625430238
60504,0.01754094306586237
60506,0.0276729494324835
60823,0.017841055855614272
56032,0.009217342387311084
56042,0.0021952720511426473
57000,0.004004019038948525
57318,0.03040804797443231
57322,0.004349525162806858
57638,0.008106345940170052
57951,0.042807696748522764
57961,0.004168190905680751
58273,0.012311705625430238
58276,0.02591493424081301
58281,2.8429181181319834e-05
58285,0.005091224058106772
58591,0.014865722278314081
58598,0.0018771743568081482
58916,0.0006590595464931166
59233,0.012311705625430238
59235,0.005825926502356737
10587,0.0008053756890605518
1244,0.0036520152920533214
1252,0.007591449013383263
927,0.006601477960384887
941,0.009475038144778106
949,0.0008445414106754132
1281,0.012311705625430238
1286,0.02158454606685943
965,0.0025377310611609588
1302,0.029591074576960235
1315,0.02529338357699157
1318,0.015773979040255945
992,0.0037915327452813516
994,0.026136608334769613
996,0.012311705625430238
1412,0.0002864501695211028
1417,0.003543660882587461
1325,0.0013492280017123794
1032,0.01652184634063248
1346,0.012311705625430238
1047,0.004840402137529143
1372,0.00927837401928629
1387,0.020862948220109305
9945,-0.0007819446187407474
9951,0.03131754591661283
9954,0.00247661746484002
9643,0.03221394787112846
9961,0.005979186051001079
9965,0.006923722510463276
9973,0.00028836576867048746
9690,0.008967722362204033
10006,-0.0007600696007130685
10019,-0.002715659164524799
9703,0.02927426677624281
10022,0.012311705625430238
10693,0.02600862961031019
10699,0.003007150694049018
10701,0.012311705625430238
10703,0.012311705625430238
10403,0.0026512576561648882
10727,0.002208170666165221
10728,0.004064197727231791
10729,0.02756390688099695
10427,0.004105190800804332
10435,0.012311705625430238
10841,0.014626378161646381
10843,0.023957747699858895
10857,0.010097602064765551
10445,0.001630913103023524
10454,0.02589216174421824
10463,0.003921822824550072
10469,0.04159495460731637
10792,0.023678870544858583
10505,0.011269821491057513
10509,0.0032900272003421587
10517,0.023998306240152912
10806,-0.004946759443912044
10812,0.002365736355778319
10828,0.009506040025086112
10551,0.0013289853576596666
10266,-0.0002970177044038777
10276,0.03499092476023769
10586,0.01871645194049143
55744,0.028430626798126878
51235,0.03320271311944702
58234,0.00861070437789356
58240,0.018609675627842836
58551,0.01826218788023741
58569,0.006832247320637123
58887,0.014383960014926065
59195,0.0052686837090155526
59515,0.004651498035351175
59524,0.012311705625430238
60160,0.012311705625430238
60162,0.012311705625430238
60797,-0.0006207578920392687
56012,0.002064737376628065
56339,0.0021657545548897533
56661,0.031127437121588587
56666,-0.0007544330782705302
57612,0.009720929165491549
57622,0.012311705625430238
57940,0.0015045385013615926
58573,0.013954685523065582
68377,0.005741404555360671
68384,0.004715442098699764
68392,0.0007628192650840086
69032,0.006722488958386412
69335,0.017161171469856868
69336,0.0033991724049076345
69345,0.004307725687686185
69657,0.008008432526393801
69978,0.012311705625430238
69987,0.0161387097995852
69989,0.0045985961554782925
70306,0.0029473705866824994
66475,0.02791152587493645
66802,0.006053491363864714
66803,0.0010941504658523809
67441,0.012311705625430238
67445,0.01889194028430139
67450,0.002593171942208184
67763,0.00413519835177615
67767,0.013127618731228467
67771,0.030936801247441366
68078,0.00041774076486405143
68718,0.030413419543217964
68732,0.0037347074510056325
69040,0.016958188568634493
69049,0.01738678575586703
69367,0.03579159566584733
69369,0.0005893594211494988
69686,0.004063135464239582
69994,0.009483686148139494
70322,0.03147101526531711
70332,0.01920621777277382
70954,0.02436420677260636
66505,0.004534511434043131
66821,0.00428266852159599
66828,0.012311705625430238
67790,0.0037393959793141835
43823,0.012311705625430238
52168,0.0010030973142858089
52802,-0.001881055680000212
52803,0.016558531137946923
53139,0.025998018032720765
53445,0.013324397527688981
53454,0.0033269490871687345
53775,0.012311705625430238
54088,0.012311705625430238
54730,0.009156137168906201
54735,0.006906299631287618
54740,0.002065321129273293
54745,0.0032823745530104155
55054,0.01077842717172851
55055,0.029036705737315583
55063,0.0038698780153154804
55066,0.014978282786914664
55377,0.005693604773736473
55385,0.0028728906554985533
55693,0.03185108712454133
55709,0.014383960014926065
50875,0.015706462355814244
50884,0.032121260738102966
50889,0.0021447981692599063
51210,0.000897669410728472
51531,0.02383915470505434
51532,0.0013166895821869209
51858,0.012311705625430238
52505,0.014383960014926065
52510,0.001134350831114326
52511,0.0052530139478282915
52832,0.00014804508874373585
53144,0.01389453427231721
53463,0.0074239173787792575
53788,0.011257670430599985
54122,0.013324397527688981
54427,0.03216134449800161
54431,0.006852743737406491
54435,0.006433071102881593
54748,0.0051621848969485495
55390,0.012311705625430238
51218,0.18898572607776257
51223,0.0355350942486103
51548,0.002871054384303263
51554,0.008161013283347339
51557,0.012311705625430238
51869,0.011639621962916189
51878,0.0029195618760636836
52196,0.008476821333516214
52213,0.02193769248696554
53180,0.012311705625430238
53484,0.015332870254267989
53812,0.0018920572611022045
54126,0.008976697091361896
54454,0.007297122573271182
54783,0.012311705625430238
51897,0.024571270664965943
52545,0.012311705625430238
52551,0.004367772502526275
52557,0.01587871636035687
53185,0.012311705625430238
53189,0.0038686563713756983
53521,0.0010867854301889798
53831,0.02245165378877345
63640,0.00035892932682748035
64603,0.004119783835736957
64612,0.012311705625430238
64919,0.012311705625430238
61421,0.004368967643692064
62697,0.02729804321958644
62707,0.012311705625430238
63017,0.012311705625430238
63025,0.016563480642816042
63337,0.006198342386300225
63990,0.03617811465114511
63993,-0.0035101798671112946
64303,0.012311705625430238
64312,0.0067083408330284484
64617,-0.0022016020929489185
64622,0.004893298789450774
64940,0.013375363599321215
64950,0.004581002822368415
65271,0.000932789966705646
65894,0.004971496564262578
65908,0.0037191137889741486
61115,0.012311705625430238
61130,0.012311705625430238
62395,0.0015956050929856673
62718,0.002860590993940498
63034,0.00877587327960306
63037,0.01414929818293743
63368,-0.00018225514458519268
63369,0.012311705625430238
64321,-0.0021347721260367675
64633,0.0013114061056339525
64640,0.031511554703665116
64641,0.0035128838393944286
64646,0.012311705625430238
64972,0.006140057526495374
65286,0.030739899613499322
65926,0.007537268467880937
65927,0.018673697394109404
61453,0.013324397527688981
61455,0.024258530168139905
61459,0.004370601342336326
61471,0.00152261697649409
62100,0.013324397527688981
62101,0.004800750436992444
62106,0.012311705625430238
75527,-0.0004824062042138489
75846,0.012311705625430238
75847,0.02762963902671798
75850,-0.0006413101425065917
75851,0.03312121708348303
75856,0.03017470787534342
76172,0.012311705625430238
72029,0.0036096401212599104
72666,0.001933647159264393
72668,0.024216434992042724
72669,0.014488972672370794
73307,0.0028694773935909286
73630,0.0012083956837374184
73944,0.012311705625430238
73949,0.0016741485323723292
74260,0.028199683976067435
75218,0.03202202361120847
75220,0.012311705625430238
75554,0.0050269825812414804
75868,-0.001745365457011479
76179,0.007252704570528932
76187,0.019296712293338878
71394,0.04354906623967294
73010,0.0004392534006830807
73653,0.0037363852550492977
73656,0.013918359001905974
74598,0.0020575951439650614
74918,0.0022902135734592806
74919,0.023964351146853427
74925,0.0016670247907993171
74934,0.014494995388022267
75242,0.008718572037914662
84971,0.024107310656877077
84976,0.027862050536301926
84978,0.0035955416412654494
85298,0.033438836693997956
85609,0.012311705625430238
81796,0.01718212053762393
82117,0.01281962511760353
82118,0.005113214687486426
82432,0.014068446300603003
82433,0.003840879203886813
82436,0.016284660094998564
82749,0.028575629044004642
82758,0.0005284397707095642
83064,0.012311705625430238
83392,0.002822040549104871
83709,0.012311705625430238
83710,0.016975533061111985
83716,0.012483003552774988
84030,0.003440321906083921
84036,0.008792767549223004
84344,0.019212529241744956
84354,0.03383875463776381
84360,0.004364175838184818
84985,0.004018886171816305
84993,0.0029506949344660937
85308,0.03214144116853039
85309,0.004450705796360767
85312,0.002305533457970379
81489,0.002261570283902711
81497,0.0047003050479353225
81810,0.004338424066709283
82129,0.004121411627811518
82139,0.006532759977111267
7035,0.007493114131696605
6743,0.026556343829508604
76643,-0.003566218335381508
76646,0.012311705625430238
76959,0.0378830384928776
76977,0.0010957331675190112
77288,0.0015629304334436362
77292,0.004684884530623689
77296,0.0051999477946461856
77918,0.013341810013847294
78245,0.0065533590697458175
79531,0.013324397527688981
80162,0.012311705625430238
80164,0.012311705625430238
83477,0.00150334955756414
83479,0.0009042917226326728
84114,0.002540136186590219
84425,0.01631825809289736
84437,0.033039414912376476
84438,0.040768050182612536
84752,0.0015091052951203428
84753,0.012311705625430238
84755,0.003620477293510901
84757,0.03639311038617726
85074,0.028143478110223538
81563,0.006260217746684882
81881,0.012311705625430238
81892,0.02765330976750831
82200,0.013324397527688981
82210,0.03294397046626319
82215,0.01687645673765124
82521,0.012311705625430238
82850,0.0029486956432235494
83163,0.0003830931253107528
83486,0.0063072912248623315
83489,0.012311705625430238
83807,0.010516082304078708
83815,0.012311705625430238
84123,0.00417180473883079
84126,0.012311705625430238
84137,0.007074421966624122
84139,0.012311705625430238
85401,0.0033160702285430044
85722,0.028800218399095186
85726,0.036337970458089314
85734,0.03145936466624072
81905,5.0954211182617536e-05
82220,0.019830389489408434
82221,0.003529403712207642
82227,0.026110931179254792
82551,0.03086600426010116
83502,0.012311705625430238
83509,0.027565336604983073
83823,0.0048117484961539975
83826,0.0007235381359831517
83840,0.012311705625430238
84142,0.009289581596373058
84153,0.0042899119398890715
84782,0.004227591000727187
84783,0.02894982047830496
6692,0.019265014163582193
6988,0.006554319239108944
6994,0.024608376923727197
6704,0.029422756750413517
7003,0.006576879347569623
7010,0.03265491266892525
7019,0.027038384164173947
6726,0.0032790833093832876
6730,0.0337782691289039
6737,0.0016235499514070028
7025,0.028665647357347564
7030,0.003939231122566652
29326,0.004187667583664916
29327,0.012311705625430238
29343,0.011971529042640906
29347,0.0292977705298653
29676,-0.0007252219730407474
29695,0.0031048513331703954
29710,0.009241575897567838
29422,0.00766737431865134
29732,-0.0024558495377530807
29733,0.004462399467641861
29734,0.013324397527688981
29735,0.0031343752712338353
29457,-0.0020474820883718756
29141,0.022741790944765167
29484,0.030193136590511982
29181,0.03253423386977396
29188,0.0028441582599307864
29501,0.0063480555122910915
29528,0.012311705625430238
29529,0.04004877004559372
29220,0.012311705625430238
29545,-0.0014307275076721293
29553,0.0027023920453352005
29556,0.037970681181152405
29563,0.031170215821015805
29565,0.03172226799435525
29573,0.007927512770183807
29910,0.0018584348571349402
29912,0.010344635954205095
29914,0.011355083919568396
30241,0.012311705625430238
30257,0.012960985492891909
29918,0.011740002360382138
29921,0.017250207137221606
30268,0.00344989496965423
29972,0.009601783131750832
29976,0.007659960828088081
30381,0.013324397527688981
30015,0.012311705625430238
38870,0.009318509783342505
38881,0.007045995663865233
38898,-7.098937412469113e-05
38605,-0.0001830572144251516
38620,0.004168409152076933
38621,-0.00024056575687758454
38929,0.004701549387901184
38627,0.012311705625430238
38635,0.029121386179921972
38644,0.002486580485127076
38654,0.028104815641116318
38964,0.006697270834863496
38978,0.024606369580767663
38982,0.012311705625430238
38662,0.02077358040516302
38676,0.02654004582725235
38985,-0.0002599462269687972
39001,0.02527185364915362
39002,0.030397684330369375
38689,0.005932271144438091
38690,0.01039548146541413
54508,0.012311705625430238
54515,0.004432283700871909
54831,0.012311705625430238
54836,0.016365782286942743
54838,0.006431279089055043
55473,0.0017921654094426222
50984,0.004412314742546078
51298,0.004198307485395216
51949,0.009188530186374697
51951,0.010597119782881618
52284,0.004533239799877931
52292,0.005937378901558343
53247,0.012311705625430238
53255,0.012311705625430238
53888,-0.00035919588108780724
53891,0.0042505025261231864
54526,0.031708294391051564
54852,0.014903278671616142
54856,0.0027598787288565813
55176,0.0037915398353759733
55822,0.02594427525987519
50995,0.0037758426390880825
51004,0.019684136675834612
51315,0.04028552358102514
61158,0.003101544314192528
61160,0.0036564403226887897
61473,0.012311705625430238
61482,0.0013717572490436866
61795,0.01107060273086152
62115,0.013324397527688981
62130,0.015189916089206622
62437,0.0038759652258058388
62441,0.017160203768174134
62445,0.012311705625430238
62758,0.008023464615797319
62764,0.0031860923242892887
63082,0.01341802289297925
63394,0.0024455149190850374
63413,0.012311705625430238
63719,0.00476070991500635
63724,0.0009155404141326065
64040,0.03294138990581543
64043,0.002776067105670342
64045,0.0327337728590226
64358,0.012311705625430238
64360,0.005102298633747261
64674,0.012311705625430238
64690,0.024634650974725635
64997,0.03210258392393691
65007,0.008046859375939231
65013,0.007241148196730944
65646,0.0010124039754974648
65652,0.012311705625430238
65959,0.005564956384864644
65962,0.008817637009532267
65969,0.0038973469250227666
61191,0.013324397527688981
61497,0.0014492932912202362
61831,0.006828753894608185
62133,0.012311705625430238
62792,0.03143171283334395
63736,0.032811743025061554
63746,0.02651477033204137
64054,0.007723662104397352
64058,0.03634539028820302
64059,0.005346503884204288
64062,0.0016880387204141769
64066,0.016457670943057515
64393,0.012311705625430238
64695,0.007807928178492983
54619,0.012311705625430238
54621,0.030558652497769696
54949,0.03170955328161912
55252,-0.00364292980300926
55256,0.012311705625430238
55268,-0.0032942601512465602
55574,0.004394583612287939
55902,0.0018284372140435728
51085,0.0033787144520171348
51730,0.0019546436950151004
52390,0.012311705625430238
53033,0.00364461992570609
53035,0.005075805845883298
54313,0.018708615515619562
60381,0.016930418931787174
60706,0.025437562263221723
61020,0.0017731893054162983
56249,0.012311705625430238
56551,0.004860767541952992
56552,0.0060620425396600295
56554,0.019506988741020016
56873,0.012311705625430238
57196,0.033954704191599336
57832,0.009120535162851806
58484,0.0013372595963593733
58794,0.008140819675058555
58803,0.037871219633292395
58808,0.0025299756563073694
59432,0.005470438641786798
59442,0.005037755568273826
60076,-0.00037357740805697996
60711,0.012311705625430238
60712,0.008468307267845445
56264,0.0026097923138041334
56268,0.029691770723299128
56581,0.0046578927321271075
56583,0.0322752723015776
56895,0.02932159841141735
56899,0.014700806901821099
57216,4.8493305598222466e-05
57548,0.024526417402013025
58172,0.012606163171200028
58493,0.0145314893411531
58814,0.004678797267572293
58818,0.008081368371379157
59132,0.012311705625430238
59148,0.012311705625430238
59455,-0.0013653875788326379
59464,0.027748754268828765
59469,-0.0020375101477552405
69961,-1.6688060775219547e-05
70274,0.007404616497605826
70282,0.005442755167494494
70285,0.0007294345428211755
70291,0.012311705625430238
60109,0.008401685026254383
60420,0.007200204015238213
60744,0.014527649214673784
61054,0.02413033003193391
66081,0.012311705625430238
66090,0.00294897694213835
66091,0.012311705625430238
61619,0.028770736125024832
61620,0.0008838545098769886
61629,0.003245948926186785
62263,0.0029748644792277215
62271,0.0033626538899043674
62589,0.027287681105711756
62893,0.005187899926059813
62911,0.0008307131196215047
63214,0.02002827731741315
63216,0.002400608884479057
63223,0.004562144511149407
63224,0.004968041514429971
63550,0.0048735082242688
63864,0.02718727249498104
64178,0.008661436901216284
64817,0.0022797353522592645
64832,0.03793995864333267
64833,0.0007337691260151757
65143,0.014383960014926065
65148,0.0012467909441708398
65468,0.03338224702857461
66099,0.015437643896206632
66105,0.00858660843818881
61317,0.0017864099846149543
61324,0.017987354551492
61332,0.002183576600702682
61961,0.010143773926766391
62276,0.012311705625430238
62278,0.012311705625430238
62923,0.030879104058053906
62926,0.032007767531827415
63884,0.01910666636486347
63888,-0.0006870668330563494
64194,0.004410312679833884
64201,0.0028534076820769076
64207,0.0025607848268728198
64522,0.008041608261479372
64836,0.0007600862375892043
64839,0.026585922683418847
65157,0.00903099338091085
65161,0.012311705625430238
65167,0.009958650556234096
70592,0.024970439602117638
70901,0.01931066924417992
70909,0.0012440717895463604
70911,0.030212394929148106
70912,0.028954049884440607
71232,0.03441069262110913
66436,0.004600836792234014
66443,0.012311705625430238
66453,-0.00284378282264641
66769,0.008549223247161931
67404,0.02073784644279668
67411,0.012311705625430238
67715,0.027893160836899657
67716,0.008573202502667783
67727,0.003121544350301076
68036,0.02346151113035935
68041,0.008570142367066252
68047,0.023914680886561915
68052,0.012311705625430238
68356,0.012311705625430238
68363,0.01820452270574074
68682,0.005042249548361863
68689,0.03444141291927308
50456,0.0053385593278050475
50788,0.029075624327513323
46252,-0.0017468880171523705
46254,0.01043675069026602
46256,-4.215954620873032e-06
46565,0.037555528962845024
46576,0.01183496328008223
46907,0.0046636095533983506
47228,0.02872761658628008
47545,0.02799965770438876
47551,0.007606549793925728
47555,0.0013315040400709087
47563,0.003768012154666937
47880,0.015466113679048961
47881,0.012311705625430238
48203,0.006584405937120912
48854,0.011631018123439918
48857,0.008856966318966583
49182,0.007171235886661199
49508,0.017686854571741677
50160,0.005236498233142537
50479,0.016482119048309183
50803,0.0006998830154356768
45949,0.004741688601309382
46267,0.0060645655351543645
46271,-1.5496928172494743e-06
46277,0.028950679622680428
46916,0.00259419948139272
46918,0.01657854960780794
46920,0.01984774660044676
46923,0.025538131914678932
46929,0.0012909504987298399
47240,0.001223234620410546
47243,0.0027999003994133805
47572,0.002359132752189219
47576,0.0029115720353477892
48229,0.02927535561654942
49198,-0.0013402682739874663
49526,0.011359771255787595
49530,0.004922359256976342
49535,0.026869527263322014
49844,0.012311705625430238
49858,0.00039751866158780063
50169,-0.0045358538454483505
50493,0.012311705625430238
50818,0.0010369644328675745
45970,0.0026945593469144464
46608,0.0018469001767977436
46622,0.006030900018051293
47269,0.001125050166027648
47278,0.0016439309286278704
47595,0.012311705625430238
47922,0.006284242856819424
47926,0.002289087378024753
48250,0.012311705625430238
48893,0.004803260177452681
48906,0.007908111317558444
48909,0.010930402135866765
49222,0.0020951178705106805
49876,0.006432504131460709
50199,0.013324397527688981
50504,0.012311705625430238
50506,0.005097002899193148
45651,0.019451730138969565
40281,0.012311705625430238
39978,0.014600892875156138
39986,0.006549222304196397
40300,0.012311705625430238
44947,0.012311705625430238
45275,0.005310102226720077
40770,0.012311705625430238
40779,0.007790355298089913
41099,-0.007259178480459815
41748,0.0039053853543817682
41756,0.03070378171967143
42070,0.004477756596047395
42703,0.012311705625430238
42706,0.0051861348953946415
43022,0.014331575406568042
43029,0.014425810689464807
43034,0.012311705625430238
43986,0.016159404967080553
43999,0.0059869176497295675
44317,0.007788492358692799
44321,0.01019993028003801
40798,0.030626443430812313
41126,0.02639578577855554
41456,0.0062750264697964365
42099,0.011377301465496866
42409,0.00019273566300198543
42739,0.0036077377425867436
43363,0.0018736308265635219
43701,0.013922079310174836
47167,0.002862961332778036
47488,0.012311705625430238
47503,0.023458217002594695
47825,0.006421668054002162
48149,0.02591278912758752
48788,0.02105249186732919
48791,0.029609805429070272
48795,0.012311705625430238
49122,0.012311705625430238
49133,0.0028461228140246628
49765,0.0065497158082070605
49780,0.012311705625430238
50738,0.03310435391665406
45872,0.012311705625430238
47505,0.0034651042010828527
16382,0.029501986956560238
16386,0.02697092986922919
16062,0.009917427313729571
16408,-6.0200084971209634e-05
16410,0.028168571237619698
16431,0.028848339866822247
16104,0.004403644942831524
16122,-0.0009210030269250144
16150,0.014383960014926065
16465,0.012311705625430238
16470,0.029459425176054623
16487,0.016133215292658522
16490,0.0038497081158762316
16181,0.012311705625430238
16190,0.00011274964306406807
16501,0.006611757941342663
16203,-0.0014231958277687471
16211,0.026597860030182767
15918,0.003917288474259644
15948,0.012311705625430238
16258,0.024446396510179623
16265,0.013812708266302057
16013,0.02910389095934552
16027,0.012311705625430238
16673,1.9600516222642773e-05
16982,0.01393395492000504
16997,0.029466260869761174
16695,0.023485782915674873
17000,0.04809209236508597
17009,0.004856442179083845
16711,0.02684900105475504
17036,0.028729548051518596
16719,0.008022424999164408
25892,0.012311705625430238
25893,0.003339877975421012
25614,0.008834897610386923
25639,0.00017512505326568233
25647,0.004238670771621352
25955,0.006171765441276346
25665,0.012311705625430238
25364,0.030748659879206438
25682,0.0011411956349675146
25391,0.009709475391565008
25706,0.012311705625430238
25399,0.024601347740790053
25407,0.025407214825645973
25721,0.031183641440697983
62416,0.02580090610783336
62424,-0.0006846234446663734
62738,0.008925607177718809
62740,0.001710759962667189
63057,0.004195591310079141
64015,0.010632325531739172
64024,0.030865235126930745
64658,0.03293238965465297
64668,0.003203309365390831
64974,0.005314509680887811
64980,0.008190448308206082
76062,0.031223885615524683
71276,0.0056952868306713155
71283,0.019044641140778418
71289,0.0008249468602275982
71290,-0.00016147431967935825
71293,0.004430811206370898
71602,0.007144614979942198
71923,-0.001129235079996523
72244,0.026132583868963357
72248,0.007374476719189066
72565,0.03171078283717526
73197,0.017667613107992305
74167,0.001479316604592313
74812,0.00654799851915519
75119,0.020584286303360993
75765,0.0013954691881171374
75768,0.001620630760456415
75771,0.012311705625430238
75775,0.029117606504730574
76090,0.001192892280458067
71294,0.004065492357746295
71309,0.0027593238939305903
71311,0.0025537678788044135
71940,0.003371838570124977
72582,0.00043209936913704474
72591,0.00931167536311001
73224,0.001659960639619281
73229,0.035022319107935636
73549,-0.0006799814026880826
73876,0.0009998967701268014
74498,0.030987382294874643
74506,0.019777979847389816
74509,0.0005126578995419287
75138,0.001921774721246711
75468,0.012311705625430238
75794,0.006137561010795409
71640,0.0034642258300831424
71965,0.032712806684803274
72286,0.007654983131266219
72610,0.0060905414997303444
57773,0.030705340109017057
59057,0.0034823893746716715
60025,0.007571198265198251
60333,0.008576923231937839
56198,-0.000801238629391717
56517,0.0022647349718934555
56847,0.026398054332705832
57792,0.007582568483244985
58120,0.006880742763432786
58443,0.0010554214996994064
58446,0.012311705625430238
58450,0.022993892492245708
59082,0.025678845678246513
59089,0.012311705625430238
59399,0.021939132251555287
59713,0.012311705625430238
59721,0.001761006039680742
59723,0.00433281948085166
60034,-0.0028020559079708295
60041,0.00010583989549904329
60046,0.032711546924513536
60360,0.02401138664105112
60367,0.012964040384347996
57177,0.0032169571628305814
58139,0.012311705625430238
58141,0.005990826194375134
58785,0.0017155477433988652
59093,0.0057786508394461495
59428,0.012311705625430238
60054,0.0017653912634335153
65491,0.012311705625430238
65813,0.018326437134613596
70820,0.0020146890019093994
70822,0.018694418131674856
70829,0.0034122103236083937
70830,0.005896195437528554
71140,0.07707304304601047
71152,0.002674331746501624
66355,0.0020032221688104654
66363,0.034061041891658976
67637,0.03214585840639323
67641,0.03283964527739234
67962,0.029322225405927885
67970,0.013939069166566103
45328,0.002581136157900637
45340,0.009394605931085877
40508,0.023432001072305877
41156,0.012311705625430238
41168,0.004814818042168467
41482,0.0044721654660461125
41803,0.012311705625430238
42442,0.012311705625430238
42445,0.004560897575995047
42448,0.012311705625430238
42768,0.03013374500680788
42776,0.02917701789605084
42780,0.009988671611534643
43087,0.0033399513449655373
43095,0.012311705625430238
43724,0.007566321072865614
44049,0.003605829057701368
44053,0.004332855669329997
44059,0.024094767104904137
45014,0.0038608826162200406
45018,0.028737508182347028
45023,0.004142171098848523
45026,0.00306216661187544
40532,0.004737483715627927
41180,0.0021732795201912323
41192,0.012311705625430238
41515,0.0009744299984265261
41829,-0.0017263132647697384
42146,0.029248676252915048
42787,-3.8833779005465385e-05
43104,-0.0010985996593380586
43105,0.008740072559925713
43119,0.01569653192802709
43758,0.012311705625430238
44080,0.0015047114572171324
44391,0.029247271014282792
44715,0.004791269122548599
45376,0.0020649137900661868
40880,0.0056294026827461135
41196,0.03838925744567611
41203,0.012311705625430238
41211,0.004237945529841625
54655,0.004050417099023142
54662,0.004420817244733153
55940,0.00211765700795697
51124,0.012311705625430238
51128,0.012311705625430238
51131,-0.0006978851663575862
51446,-0.0025951265904109616
51781,0.012311705625430238
52107,0.004287483358282754
52425,0.014383960014926065
52433,0.008067045694742753
52742,0.012311705625430238
52748,0.006388143703774801
53400,-0.0002496222418221721
82769,0.005789605417825902
83085,0.02786936269039936
83094,0.006774377966980935
83406,0.0034524070277792956
83416,0.11799582849004796
83726,0.003511532583431151
84369,0.005882614567429785
84696,0.03195732053153334
85649,0.02767079249354396
45,0.012311705625430238
84,0.012311705625430238
103,0.012311705625430238
104,0.012311705625430238
108,0.012311705625430238
110,0.012311705625430238
113,0.012311705625430238
125,0.012311705625430238
23,0.012311705625430238
35,0.012311705625430238
36,0.012311705625430238
148,0.012311705625430238
170,0.012311705625430238
183,0.012311705625430238
209,0.012311705625430238
219,0.012311705625430238
242,0.012311705625430238
243,0.012311705625430238
252,0.012311705625430238
263,0.012311705625430238
270,0.012311705625430238
288,0.012311705625430238
388,0.012311705625430238
431,0.0184490253506812
448,0.025928978369318696
453,0.012311705625430238
483,0.02771013553657679
532,0.008642516399862087
541,0.022747389422945005
545,0.01460254702245596
564,0.012311705625430238
581,0.012311705625430238
591,0.013324397527688981
602,0.0013647490214423025
626,0.012311705625430238
627,0.005607733936264725
642,0.02409867621533258
662,0.02672984760689676
692,0.03145300219476294
715,0.013324397527688981
755,0.02805789033256331
765,0.03065648912639233
83237,0.008985050123236379
83547,0.01821218660383949
83870,0.003146331589837047
83876,0.004711688561170167
84502,0.01622029504603809
84520,8.81622899680998e-05
85147,0.015224640839202412
85151,0.012311705625430238
85462,0.008950594562895636
8192,0.0037629956352801318
8196,0.0014839090137481448
8200,0.006164063020989864
7887,0.006385126575339507
7897,0.017714618417316128
8214,0.014383960014926065
8217,0.005934820094307127
7903,0.012311705625430238
7908,0.012311705625430238
7909,0.028049363979815004
7911,0.02150843131994493
8338,0.03978822940298216
7921,0.0005197038484742679
8222,0.023665198520170627
8244,0.002165116538764623
8250,0.016395196990941788
8312,0.012311705625430238
7727,0.028970089431974006
7730,-0.0007633549921042354
8066,0.005451284731266082
8080,0.008503704010254342
7761,0.0020759687914877994
7771,0.02199510940990922
8082,0.0024382129538821013
8096,0.003681810089974318
7786,-0.00015429483466693374
8106,0.03258681400652217
7827,0.004029153393888058
7831,0.00968189002294296
8153,0.028722299349513262
8500,0.010014091662942662
8833,0.011819470276061735
8834,0.012311705625430238
8501,0.032077067645542426
8511,-0.00012321341278658416
8856,-0.0014177897006990704
8860,-0.00028857386168722795
8535,0.004735148275166678
8865,0.0035608913192584127
8879,0.002050561396396139
8976,0.01639417071446714
8978,0.004288343858862144
8979,0.012311705625430238
8886,0.0020938717266327173
8898,0.030677526875919
8905,0.01503483978648328
8915,0.00031520872435360074
8917,0.0012674095554616924
8920,0.00932215696882224
68753,0.000391259399171184
69066,0.00691231803652649
69379,0.020819217237745085
69384,0.012311705625430238
69390,0.012311705625430238
69708,0.022610415069396803
69711,0.0015611803592353642
70024,0.0032837165939848746
